name,status,category,available_count,evaluated_count,perfect_count,missed_count,accuracy,canonical_prediction_rate,wildcard,strategy,band_pattern,op,inner_op,outer_op,shape,sign_side
parentheses::right::small-small-small::+*,evaluated,parentheses,160,50,6,44,0.12,1.0,False,sampled,small-small-small,,+,*,right,
parentheses::right::small-small-small::++,evaluated,parentheses,160,50,41,9,0.82,1.0,False,sampled,small-small-small,,+,+,right,
parentheses::right::small-small-small::+-,evaluated,parentheses,160,50,42,8,0.84,1.0,False,sampled,small-small-small,,+,-,right,
parentheses::right::small-small-small::-*,evaluated,parentheses,160,50,8,42,0.16,1.0,False,sampled,small-small-small,,-,*,right,
parentheses::right::small-small-small::-+,evaluated,parentheses,160,50,28,22,0.56,1.0,False,sampled,small-small-small,,-,+,right,
parentheses::right::small-small-small::--,evaluated,parentheses,160,50,17,33,0.34,1.0,False,sampled,small-small-small,,-,-,right,
negative_input::large-large::*::neg_left,evaluated,negative_input,160,50,25,25,0.5,1.0,False,sampled,large-large,*,,,,left
negative_input::large-large::*::neg_right,evaluated,negative_input,160,50,37,13,0.74,1.0,False,sampled,large-large,*,,,,right
negative_input::large-large::+::neg_left,evaluated,negative_input,160,50,19,31,0.38,1.0,False,sampled,large-large,+,,,,left
negative_input::large-large::+::neg_right,evaluated,negative_input,160,50,23,27,0.46,1.0,False,sampled,large-large,+,,,,right
negative_input::large-large::-::neg_left,evaluated,negative_input,160,50,46,4,0.92,1.0,False,sampled,large-large,-,,,,left
negative_input::large-large::-::neg_right,evaluated,negative_input,160,50,46,4,0.92,1.0,False,sampled,large-large,-,,,,right
negative_input::medium-large::*::neg_left,evaluated,negative_input,160,50,38,12,0.76,0.98,True,sampled,medium-large,*,,,,left
negative_input::medium-large::*::neg_right,evaluated,negative_input,160,50,36,14,0.72,1.0,True,sampled,medium-large,*,,,,right
negative_input::medium-large::+::neg_left,evaluated,negative_input,160,50,22,28,0.44,1.0,True,sampled,medium-large,+,,,,left
negative_input::medium-large::+::neg_right,evaluated,negative_input,160,50,16,34,0.32,1.0,True,sampled,medium-large,+,,,,right
negative_input::medium-large::-::neg_left,evaluated,negative_input,160,50,40,10,0.8,1.0,True,sampled,medium-large,-,,,,left
negative_input::medium-large::-::neg_right,evaluated,negative_input,160,50,47,3,0.94,1.0,True,sampled,medium-large,-,,,,right
negative_input::medium-medium::*::neg_left,evaluated,negative_input,160,50,41,9,0.82,1.0,False,sampled,medium-medium,*,,,,left
negative_input::medium-medium::*::neg_right,evaluated,negative_input,160,50,41,9,0.82,1.0,False,sampled,medium-medium,*,,,,right
negative_input::medium-medium::+::neg_left,evaluated,negative_input,160,50,18,32,0.36,0.98,False,sampled,medium-medium,+,,,,left
negative_input::medium-medium::+::neg_right,evaluated,negative_input,160,50,15,35,0.3,0.96,False,sampled,medium-medium,+,,,,right
negative_input::medium-medium::-::neg_left,evaluated,negative_input,160,50,44,6,0.88,1.0,False,sampled,medium-medium,-,,,,left
negative_input::medium-medium::-::neg_right,evaluated,negative_input,160,50,49,1,0.98,1.0,False,sampled,medium-medium,-,,,,right
negative_input::small-large::*::neg_left,evaluated,negative_input,160,50,43,7,0.86,0.96,True,sampled,small-large,*,,,,left
negative_input::small-large::*::neg_right,evaluated,negative_input,160,50,43,7,0.86,0.92,True,sampled,small-large,*,,,,right
negative_input::small-large::+::neg_left,evaluated,negative_input,160,50,22,28,0.44,0.98,True,sampled,small-large,+,,,,left
negative_input::small-large::+::neg_right,evaluated,negative_input,160,50,29,21,0.58,1.0,True,sampled,small-large,+,,,,right
negative_input::small-large::-::neg_left,evaluated,negative_input,160,50,44,6,0.88,1.0,True,sampled,small-large,-,,,,left
negative_input::small-large::-::neg_right,evaluated,negative_input,160,50,49,1,0.98,1.0,True,sampled,small-large,-,,,,right
negative_input::small-medium::*::neg_left,evaluated,negative_input,160,50,49,1,0.98,1.0,True,sampled,small-medium,*,,,,left
negative_input::small-medium::*::neg_right,evaluated,negative_input,160,50,47,3,0.94,1.0,True,sampled,small-medium,*,,,,right
negative_input::small-medium::+::neg_left,evaluated,negative_input,160,50,23,27,0.46,1.0,True,sampled,small-medium,+,,,,left
negative_input::small-medium::+::neg_right,evaluated,negative_input,160,50,27,23,0.54,1.0,True,sampled,small-medium,+,,,,right
negative_input::small-medium::-::neg_left,evaluated,negative_input,160,50,38,12,0.76,1.0,True,sampled,small-medium,-,,,,left
negative_input::small-medium::-::neg_right,evaluated,negative_input,160,50,47,3,0.94,1.0,True,sampled,small-medium,-,,,,right
negative_input::small-small::*::neg_left,evaluated,negative_input,160,50,48,2,0.96,0.98,False,sampled,small-small,*,,,,left
negative_input::small-small::*::neg_right,evaluated,negative_input,160,50,49,1,0.98,0.98,False,sampled,small-small,*,,,,right
negative_input::small-small::+::neg_left,evaluated,negative_input,160,50,30,20,0.6,0.94,False,sampled,small-small,+,,,,left
negative_input::small-small::+::neg_right,evaluated,negative_input,160,50,24,26,0.48,0.96,False,sampled,small-small,+,,,,right
negative_input::small-small::-::neg_left,evaluated,negative_input,160,50,41,9,0.82,1.0,False,sampled,small-small,-,,,,left
negative_input::small-small::-::neg_right,evaluated,negative_input,160,50,48,2,0.96,1.0,False,sampled,small-small,-,,,,right
